Port_modem,Tablet,Phone,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,InternetService_DSL,InternetService_Fiber Optic
0,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,0,0,1,1,0,1
1,0,1,0,1,0,0,0,0,0,0
0,1,1,0,1,0,1,1,1,0,1
0,1,1,0,0,0,1,0,0,0,1
0,0,1,0,1,1,1,0,0,1,0
0,0,1,1,0,1,0,1,1,0,1
0,0,1,0,0,1,1,1,1,1,0
1,1,1,1,1,1,0,1,0,0,1
0,0,1,1,0,0,0,1,1,1,0
1,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0,0,1,0,0,1,0
0,1,1,1,0,1,1,1,0,1,0
1,0,1,0,0,0,0,1,1,0,1
1,0,0,0,1,1,0,0,0,0,1
1,1,1,0,0,0,0,0,1,1,0
1,0,1,0,1,1,1,1,1,1,0
1,0,0,0,1,0,0,0,0,1,0
0,1,0,0,1,1,1,1,0,0,1
1,0,1,1,1,0,0,1,0,0,1
1,0,1,1,0,0,1,0,1,0,1
1,0,1,0,1,0,0,0,1,1,0
0,0,1,1,1,1,0,0,0,0,1
1,1,1,1,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1
0,0,1,0,1,1,1,0,1,0,1
0,0,1,1,1,0,0,1,1,1,0
0,1,1,0,1,0,0,0,1,0,1
0,1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,0,1,0,1,0,1
0,1,1,0,0,1,0,1,1,1,0
1,0,1,0,1,0,0,0,1,1,0
1,0,1,1,0,1,1,1,1,0,1
1,0,1,1,1,0,0,0,1,1,0
0,1,1,1,1,0,1,1,0,1,0
0,0,0,1,1,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0
0,1,1,0,0,1,0,1,1,0,0
1,0,1,0,0,0,0,1,0,1,0
1,1,1,1,1,0,0,1,1,1,0
1,1,1,1,0,1,0,0,0,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,0,0,0,0,1
0,0,1,0,1,1,0,0,0,1,0
0,0,1,0,0,1,0,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1
1,0,1,1,1,0,1,0,1,1,0
1,0,0,0,0,1,0,0,1,0,1
1,0,1,0,0,0,1,0,1,0,1
0,0,1,0,1,1,0,1,1,0,1
0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,1
1,1,1,0,0,1,1,0,1,0,0
0,0,1,1,1,1,0,1,1,0,1
1,0,1,0,1,0,1,0,1,1,0
1,0,1,0,1,0,1,0,1,1,0
1,0,1,0,0,0,0,1,0,0,1
1,1,1,1,1,1,0,0,1,1,0
0,0,1,0,0,0,0,1,0,0,1
1,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0,0,0,1,0,1,0
0,0,1,0,1,1,0,0,0,0,0
0,1,1,1,1,0,1,0,0,0,0
0,0,1,1,1,1,1,1,0,1,0
1,0,1,1,1,0,0,0,1,0,0
1,1,1,1,1,0,1,0,0,0,1
1,0,1,0,0,1,0,0,1,1,0
1,0,1,1,1,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,1,0,0,1,1,1,0
1,1,1,1,1,1,1,0,0,1,0
0,1,1,1,0,0,0,0,0,1,0
0,0,1,0,1,1,0,1,0,0,1
1,0,1,0,1,0,0,1,0,1,0
0,0,1,0,1,1,1,1,1,0,1
1,1,1,0,0,0,1,1,1,1,0
1,0,1,1,0,1,0,0,0,0,1
0,0,1,0,0,0,1,0,1,0,0
0,1,1,0,1,1,0,0,0,0,0
1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,0,1,0,1,1,0,1
1,0,1,0,1,0,0,1,1,0,1
0,1,1,0,0,1,1,1,0,0,1
1,0,1,0,0,0,1,0,1,1,0
0,1,1,0,0,1,0,0,1,0,1
1,1,1,0,1,0,0,1,1,0,1
0,0,1,0,0,0,1,0,1,0,1
0,0,1,0,1,0,0,0,1,1,0
0,0,1,1,0,0,0,1,1,0,1
1,0,1,1,0,1,1,0,1,1,0
1,0,1,1,1,1,0,1,1,1,0
1,0,1,0,0,0,0,1,1,1,0
0,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0,0,1,1,0,1,0
1,1,1,1,0,1,1,0,1,1,0
1,1,1,0,0,0,0,0,1,0,1
1,1,1,1,0,1,0,0,1,1,0
0,1,1,0,1,1,1,1,0,0,0
1,1,1,0,1,0,0,0,1,0,0
0,1,1,0,0,1,1,1,1,1,0
0,1,1,1,1,1,0,1,0,0,1
1,0,1,1,1,0,0,0,0,1,0
1,0,0,1,0,0,0,1,1,0,1
0,1,1,1,1,1,0,0,1,0,1
1,1,1,1,1,0,0,0,1,0,1
1,0,1,0,0,1,0,0,1,0,1
0,0,1,0,1,1,1,0,0,0,1
0,0,1,1,0,0,1,1,0,1,0
0,0,1,1,1,0,0,0,0,1,0
0,0,1,1,0,1,1,0,0,0,1
0,1,1,0,1,0,1,1,1,0,1
1,0,1,0,0,1,1,1,0,0,1
0,1,1,0,0,1,1,0,0,1,0
0,1,1,0,1,0,0,0,1,0,1
0,0,1,1,1,0,0,1,1,0,0
0,0,1,1,0,1,0,0,0,1,0
1,0,1,1,0,0,0,1,0,0,1
1,0,1,1,1,1,1,0,0,1,0
1,0,1,0,0,0,1,0,1,0,0
0,0,1,0,1,0,1,1,0,1,0
1,0,1,1,1,0,1,1,1,0,1
0,0,1,0,1,0,1,1,0,0,0
0,1,1,0,0,0,0,1,1,0,1
0,1,1,1,0,0,0,0,1,0,0
1,0,1,1,0,0,1,0,0,0,1
1,0,1,1,0,0,0,0,1,1,0
1,0,1,1,0,0,0,0,1,0,1
0,1,1,0,1,0,1,0,0,0,0
1,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0,0,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,1
1,1,0,0,1,0,0,1,0,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,1,1,1,1,0,1
0,0,1,1,0,0,0,0,0,0,1
1,0,0,1,1,0,0,0,1,0,1
0,0,1,1,0,1,0,1,0,0,1
1,0,1,0,0,0,1,0,1,1,0
1,0,1,0,0,1,0,1,0,0,1
0,0,1,1,0,0,1,0,0,1,0
1,1,1,0,1,0,0,1,1,0,0
0,0,1,0,1,0,0,1,1,0,1
0,0,1,0,1,1,1,0,0,0,1
1,0,1,0,1,0,0,1,1,1,0
1,0,1,1,1,1,1,0,0,0,0
0,0,1,0,0,0,1,0,0,1,0
0,0,1,0,1,1,0,1,0,0,1
1,1,1,1,0,0,1,1,0,1,0
0,0,1,1,1,1,1,0,0,0,1
1,1,1,1,1,0,0,0,0,1,0
0,1,1,1,1,0,1,0,0,0,1
0,0,1,1,1,0,0,1,0,0,1
0,0,1,0,1,0,1,1,0,0,1
1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0,0,1,1,1,0,1
1,0,1,1,0,1,0,1,1,0,1
1,0,0,0,0,0,0,0,1,0,1
0,0,1,1,0,0,0,1,1,1,0
0,1,1,0,0,1,1,1,1,0,1
0,0,1,1,0,0,1,1,0,0,0
0,0,1,1,1,1,1,0,1,0,1
1,1,1,1,0,1,0,1,0,0,0
1,0,1,0,0,0,1,0,1,1,0
1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,1,0,0,0,0,0,1
1,0,1,1,1,1,0,1,0,1,0
1,1,1,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,0,1,0,1
0,1,1,1,1,1,1,1,0,0,1
1,1,1,0,0,0,0,1,0,1,0
0,0,0,0,0,1,1,1,1,0,1
0,0,1,0,0,1,0,1,1,0,0
1,0,1,1,1,1,1,1,1,0,1
1,0,1,1,0,0,1,1,0,0,1
0,0,1,0,0,0,1,1,0,1,0
0,1,1,1,0,1,1,1,1,1,0
0,1,1,0,0,0,0,1,1,0,1
0,0,1,1,0,1,1,1,0,0,0
1,0,0,1,0,0,1,1,1,0,1
1,0,1,0,0,1,1,1,1,1,0
0,0,1,0,1,0,0,0,1,0,0
1,1,1,1,0,1,1,1,0,1,0
0,0,1,0,0,1,0,1,1,0,0
0,0,1,1,0,1,0,1,1,1,0
0,0,1,1,1,1,0,0,0,0,1
1,1,1,0,1,1,0,1,0,0,1
1,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,1,1,0
0,0,1,1,0,1,0,0,1,0,1
1,0,0,1,1,0,0,0,0,1,0
1,1,1,0,0,1,0,1,1,0,1
1,0,1,0,0,1,0,1,1,0,0
1,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0,1,1,0,1,0,1
1,1,0,1,1,0,0,0,0,0,0
0,0,1,1,0,1,0,0,1,0,1
0,1,1,1,0,0,0,0,0,0,1
1,1,1,0,1,1,0,0,1,0,1
0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0,1,1,1,0,0,1
1,0,1,1,0,1,0,1,0,1,0
1,0,1,1,0,1,1,0,0,1,0
0,0,1,0,0,0,0,0,1,0,1
0,0,1,1,0,0,0,0,0,0,1
1,0,1,1,1,1,0,0,1,0,1
1,0,0,0,1,1,0,1,0,1,0
0,0,1,1,1,1,1,1,1,0,0
1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,0,1,0,1,1,0,1
1,0,1,1,0,0,0,1,1,1,0
0,0,1,1,0,1,0,1,1,1,0
0,0,1,1,1,1,1,0,1,0,1
1,0,1,1,0,0,1,1,0,1,0
1,1,1,0,1,0,1,0,1,0,0
1,1,1,0,1,0,1,0,1,0,1
0,0,1,1,1,0,0,1,0,1,0
0,1,1,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0,1,0,0
0,1,1,1,1,0,1,1,0,1,0
0,0,1,1,1,1,0,0,0,1,0
1,0,1,0,1,1,0,0,1,1,0
0,0,1,1,1,0,0,0,1,0,0
0,0,1,0,0,1,1,1,1,1,0
0,0,1,0,1,0,0,0,0,0,0
1,0,1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,1,0,0,1,0
1,0,1,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0,1,1,0,0,1,0
1,1,1,0,1,0,0,0,1,1,0
0,1,1,0,1,1,0,1,0,1,0
1,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0,1,0,1,0,0,1
1,0,1,1,1,0,0,0,0,0,1
1,1,1,0,0,1,1,0,1,0,1
0,0,1,0,0,0,0,1,1,1,0
1,0,1,0,0,1,1,1,0,1,0
1,0,1,1,0,1,1,1,0,0,1
0,1,1,0,1,0,0,1,1,0,0
0,0,1,1,0,1,0,0,0,0,0
1,1,1,1,0,1,1,0,1,0,1
1,0,1,1,0,1,0,0,1,1,0
1,0,1,1,0,1,0,1,0,0,0
0,0,1,0,1,1,0,0,0,1,0
1,0,1,0,1,1,0,0,0,1,0
0,0,1,0,1,1,0,1,0,0,1
0,0,1,0,0,1,1,1,0,1,0
1,0,1,0,1,1,1,1,0,1,0
0,0,1,1,0,1,0,1,1,1,0
1,0,1,0,0,0,0,1,1,0,0
0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0,0,0,1,0,0,1
0,0,1,1,0,0,1,0,1,0,1
0,1,1,0,0,0,0,1,0,0,0
0,1,1,0,1,1,0,0,1,0,0
0,0,1,1,1,1,0,0,0,1,0
0,1,0,1,0,1,0,1,1,1,0
0,0,1,0,0,0,0,1,1,0,1
1,0,1,0,0,1,1,0,1,1,0
1,0,1,0,1,0,1,1,1,1,0
1,1,1,0,1,1,0,1,0,0,1
1,1,1,0,0,0,0,1,1,0,1
1,0,1,1,0,0,0,1,0,0,0
0,1,1,0,1,0,0,1,0,1,0
1,0,1,0,1,0,0,1,1,0,1
1,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,1,0,1,0,0,1
0,0,0,0,1,1,0,0,0,0,1
0,1,1,0,0,1,1,0,1,0,0
0,0,1,0,1,0,1,0,1,1,0
1,1,1,1,1,0,1,1,0,0,1
1,0,1,1,0,1,1,0,1,0,0
1,0,1,1,1,0,0,1,1,1,0
1,0,1,0,0,1,0,1,0,0,0
1,1,1,0,1,1,0,0,0,0,0
0,1,1,1,0,1,1,0,1,0,0
0,0,1,0,0,1,0,1,0,0,1
1,0,1,1,1,1,1,1,0,1,0
0,0,1,0,0,1,1,1,0,1,0
0,0,1,1,0,0,1,1,1,1,0
0,1,1,0,1,0,1,1,1,1,0
0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,1,1,1,0
1,0,1,1,1,0,0,1,1,1,0
0,1,1,1,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1,1,0,1
1,0,1,0,0,1,0,1,0,0,1
1,0,1,0,0,1,0,1,0,1,0
0,1,1,0,0,1,1,1,1,0,1
0,1,1,0,1,0,0,0,1,0,1
0,1,1,0,1,1,0,0,0,1,0
0,1,0,1,0,1,0,1,1,1,0
0,0,1,1,0,0,1,0,0,0,0
1,0,1,0,0,1,0,0,1,0,1
0,1,1,1,0,0,1,1,0,0,1
1,0,1,0,1,0,0,1,1,0,1
1,0,1,1,0,0,0,0,1,0,0
0,1,1,1,1,1,0,1,0,0,1
0,0,1,0,1,0,1,1,0,1,0
0,0,1,0,0,0,0,1,0,0,1
0,0,1,0,0,0,1,1,0,0,1
0,1,1,0,0,1,0,1,0,1,0
0,0,1,0,1,1,0,0,1,1,0
0,0,1,0,1,0,1,1,1,1,0
0,1,1,0,0,0,0,1,0,0,1
1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,1,1,0,1
0,0,1,0,1,0,1,1,1,1,0
0,0,1,0,1,0,1,0,1,0,0
0,0,1,1,0,1,1,1,0,1,0
0,0,0,0,1,0,1,1,1,0,1
1,0,1,0,0,1,0,0,1,0,0
1,0,1,0,0,1,0,1,1,0,1
1,0,1,0,1,1,1,1,1,0,1
0,1,1,0,1,1,0,1,0,0,1
1,0,1,1,1,1,1,1,0,0,1
1,0,1,0,1,0,0,1,1,0,1
1,0,1,0,0,0,0,1,1,1,0
1,1,1,0,0,0,0,0,0,1,0
1,0,1,0,1,0,0,1,1,0,1
1,1,1,1,0,0,0,0,1,1,0
1,1,0,1,0,0,1,1,1,0,1
0,1,1,0,0,1,0,1,1,0,0
0,1,1,0,0,0,0,1,0,0,1
1,0,1,1,0,0,0,0,1,1,0
1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,0,1,1,0,0,1,0
0,0,1,1,1,0,0,0,0,0,1
0,1,1,1,0,1,1,0,1,0,0
1,1,1,0,1,0,0,0,0,1,0
0,0,1,1,0,0,1,1,1,1,0
0,0,1,1,1,0,1,0,0,0,1
1,0,1,0,0,0,0,1,1,1,0
0,0,1,0,1,0,0,1,0,1,0
1,1,1,0,0,0,0,0,1,1,0
0,0,1,1,0,1,1,1,1,0,1
0,0,0,1,0,1,1,1,1,0,1
0,0,1,1,1,1,0,1,1,1,0
0,0,1,0,1,1,0,0,0,0,1
1,1,1,1,0,0,1,1,1,1,0
1,0,1,0,1,1,1,0,0,1,0
1,1,1,0,1,0,0,0,0,1,0
0,0,1,1,0,0,1,0,1,0,1
0,0,1,1,1,0,1,1,0,1,0
1,0,1,0,0,0,1,1,0,0,1
0,0,0,1,0,1,0,1,1,0,0
1,0,1,0,1,1,0,0,0,0,1
1,1,1,1,0,0,0,1,0,0,0
1,0,1,0,0,0,1,0,0,0,0
0,0,1,1,0,1,0,0,1,0,1
0,0,1,1,1,0,1,1,1,0,1
0,1,1,1,1,0,0,0,1,0,1
0,1,1,1,0,0,0,1,1,1,0
0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,1,1,1,1,0,0,1
0,0,1,0,0,0,1,1,0,1,0
0,0,1,0,0,0,1,1,1,1,0
1,0,1,1,1,1,0,0,0,1,0
0,1,1,0,0,0,0,1,1,0,0
0,0,1,1,1,1,1,0,1,1,0
0,0,1,0,0,0,1,0,1,0,1
0,1,1,1,1,0,0,1,1,1,0
0,1,0,1,0,1,1,1,1,0,1
1,0,1,0,1,0,0,0,0,0,1
0,1,1,0,0,1,0,1,0,1,0
1,0,1,0,0,1,0,0,1,0,1
1,1,1,1,1,1,1,0,1,0,0
0,0,1,0,1,0,1,0,0,0,1
0,0,1,1,1,0,0,0,1,0,1
1,0,0,0,0,0,0,1,0,0,1
1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,1,0,1,1,1,1,0
0,0,1,1,1,1,0,1,1,0,1
1,0,1,0,0,1,0,0,0,1,0
0,1,1,0,1,0,0,1,0,0,0
0,0,1,0,0,1,1,1,1,1,0
0,0,0,0,0,1,0,0,0,0,1
1,1,1,0,0,0,1,1,0,1,0
1,0,1,1,0,0,1,0,1,1,0
0,1,1,0,1,0,0,0,1,1,0
0,0,1,0,1,0,1,1,0,0,0
1,1,1,1,1,1,1,0,0,1,0
0,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0,1,1,0,0,0,1
0,1,1,0,0,1,1,0,1,0,1
1,0,1,0,1,1,0,1,1,0,1
0,1,1,0,0,1,0,0,1,0,1
1,0,1,0,0,0,0,1,1,0,0
1,0,1,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,0,0,1
1,0,1,1,0,1,0,1,1,0,0
0,0,1,1,0,0,1,1,1,0,1
1,0,1,0,1,1,1,1,1,0,0
0,0,1,0,0,0,0,0,1,0,1
1,0,1,0,0,1,1,1,1,1,0
0,0,1,1,0,1,1,0,1,0,0
1,0,1,0,1,0,1,1,1,1,0
1,0,1,0,0,0,0,0,1,1,0
0,1,1,1,1,0,0,1,1,1,0
0,1,1,0,0,0,0,1,1,0,1
0,0,1,0,0,0,1,0,1,1,0
0,0,1,1,1,1,0,0,0,0,1
0,1,1,0,1,0,0,0,0,1,0
0,0,1,1,0,0,0,0,1,0,1
0,1,1,1,1,0,0,0,0,0,1
0,0,1,0,0,0,1,1,0,1,0
0,0,1,0,0,0,0,0,1,1,0
0,0,1,1,0,1,0,0,0,0,1
0,0,1,1,1,1,0,0,0,1,0
1,0,1,1,1,1,1,0,1,0,0
1,0,1,0,0,1,1,1,1,0,0
0,1,1,0,0,1,0,0,0,0,1
0,0,1,1,0,0,0,1,0,0,0
1,0,1,0,0,0,1,0,1,1,0
1,0,1,0,0,0,1,1,0,0,1
0,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0,0,0,1,1,0,1
1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,0,1,0,1,1,0,1
0,0,1,0,0,0,1,0,1,0,1
0,1,1,1,0,0,1,0,0,0,1
0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1,0,0,0,1,1,0
0,0,1,0,0,0,0,1,0,1,0
0,0,1,0,1,0,0,1,0,1,0
1,0,1,1,1,1,1,0,0,1,0
1,0,1,0,1,1,0,0,0,1,0
1,0,0,0,1,1,0,1,1,0,0
0,0,1,1,0,0,0,1,1,0,0
0,0,1,1,0,0,0,0,0,1,0
1,1,1,1,0,1,1,1,1,1,0
0,1,1,1,1,0,0,1,0,0,0
0,0,1,1,1,1,0,0,1,1,0
1,1,1,0,1,1,0,0,1,0,1
1,0,1,1,1,0,1,0,1,0,0
1,1,1,0,1,1,0,1,1,1,0
0,1,1,0,1,1,0,1,0,0,0
1,0,1,0,0,1,1,1,0,0,0
0,0,1,1,0,1,1,1,0,0,1
0,0,1,0,1,1,0,1,1,0,1
0,1,1,1,1,0,1,0,0,0,1
0,0,1,1,1,1,0,0,0,0,1
0,0,1,1,1,0,0,0,0,1,0
1,1,1,1,1,1,0,1,0,1,0
1,1,1,1,1,0,0,0,1,0,1
0,0,1,0,1,1,0,1,1,0,1
0,1,1,0,0,1,0,1,1,0,1
0,1,1,1,1,0,0,1,1,1,0
0,0,1,0,0,1,0,1,1,0,1
1,0,1,0,1,1,0,1,0,1,0
0,1,0,0,0,1,0,1,1,1,0
1,1,1,0,1,0,0,1,0,0,0
1,1,1,0,0,0,0,0,1,0,0
1,0,1,1,0,1,0,1,0,1,0
0,1,1,1,1,1,1,0,1,1,0
0,0,1,0,0,1,0,0,0,0,0
1,0,1,1,1,0,1,0,1,0,1
1,0,1,1,1,1,1,0,0,0,0
0,0,1,1,0,1,0,0,0,1,0
1,0,0,1,0,0,1,1,0,1,0
1,1,1,0,0,1,0,0,0,0,1
0,0,1,0,0,1,0,0,1,0,0
1,0,1,0,1,1,1,0,1,0,1
1,0,1,1,0,0,0,0,1,0,1
0,1,1,0,1,1,0,1,0,1,0
0,0,1,0,0,0,0,1,1,0,1
0,0,1,1,1,0,1,1,1,0,1
0,0,1,1,1,1,1,1,1,0,1
0,0,1,1,1,0,1,0,1,0,0
0,1,1,0,1,0,0,0,0,1,0
1,0,1,0,1,1,0,1,0,0,1
1,1,1,1,0,1,0,1,0,0,1
0,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,0,0,1,0,0,1
0,0,1,0,1,1,1,0,1,0,0
1,0,1,0,0,1,0,1,0,0,1
1,0,1,0,0,1,1,1,1,1,0
0,1,1,0,0,0,0,1,1,1,0
0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,1,0,0,0,1,0,1
0,1,1,0,1,0,0,0,1,0,1
0,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0,0,0,1,1,1,0
1,0,1,0,0,0,0,0,1,0,0
0,0,1,1,1,1,0,0,0,0,1
0,0,1,1,0,0,0,1,0,1,0
1,0,1,1,0,1,0,0,0,0,0
1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,1,1,1,1,0,0,1
0,0,1,0,0,0,1,1,0,0,1
1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,1,1,1,0,0,1,0
0,1,1,0,0,1,1,1,0,0,0
0,0,1,1,1,0,0,0,0,0,1
0,1,0,0,0,0,0,1,1,0,1
0,0,0,0,1,1,1,1,1,0,0
1,0,0,0,1,0,1,0,1,0,0
0,1,0,1,0,0,0,1,0,1,0
1,0,1,1,1,1,1,1,1,0,1
0,0,1,1,0,0,0,1,0,0,1
1,1,1,1,0,1,1,0,0,0,0
0,1,1,0,1,1,0,0,0,0,0
0,0,1,1,1,0,1,0,1,0,1
1,0,1,1,0,1,0,0,1,0,1
1,0,1,1,0,1,1,0,1,1,0
0,1,1,0,1,0,1,1,1,0,0
1,1,1,0,1,0,1,1,0,0,0
0,0,1,1,1,1,0,1,0,1,0
0,0,1,1,0,0,0,0,1,0,1
1,0,1,1,0,0,1,0,0,0,1
1,0,1,0,0,0,1,0,1,1,0
0,1,1,0,1,1,1,1,1,0,1
0,0,0,1,1,1,1,0,0,0,0
1,0,1,1,0,0,0,0,1,1,0
0,0,0,1,1,0,0,1,1,1,0
0,0,1,1,1,0,1,0,0,0,1
1,0,1,0,0,1,0,0,0,0,1
0,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,0,0,1,1,1,0
0,0,1,0,0,0,0,1,1,0,0
0,1,1,0,0,0,0,0,0,1,0
0,0,1,1,1,1,0,0,1,1,0
0,1,1,1,0,0,1,0,0,1,0
0,1,1,1,0,0,0,1,0,0,0
1,0,1,0,1,1,1,0,1,0,0
1,1,1,0,0,1,0,1,0,0,1
1,1,0,1,0,0,0,0,1,0,1
0,0,1,1,1,0,1,0,0,0,1
0,0,0,0,1,0,1,0,1,0,1
1,0,1,1,0,1,0,0,1,1,0
0,0,1,1,0,0,0,1,0,0,1
1,1,1,0,0,0,0,1,1,0,1
0,0,1,0,0,1,0,1,1,0,1
1,1,1,0,1,1,1,1,1,1,0
0,0,0,1,1,1,1,1,1,1,0
1,0,1,0,0,0,0,1,1,1,0
1,0,1,1,1,0,0,1,0,0,0
0,1,1,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,0,0,1
0,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0,1,0,0,0,1,0
1,1,1,0,1,1,1,0,0,0,0
1,0,1,0,0,1,0,1,0,0,1
1,0,1,1,0,0,1,1,1,0,1
1,0,1,0,1,1,1,1,1,1,0
1,1,1,1,1,1,0,0,1,0,1
1,0,1,0,1,0,1,0,0,1,0
1,1,1,0,0,0,1,0,1,1,0
1,1,1,0,1,0,1,1,0,1,0
0,1,1,0,1,1,0,0,0,1,0
0,0,1,0,0,0,1,0,1,0,0
1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,0,0,0,0,1,1,0
0,0,1,0,0,0,0,1,1,0,0
1,0,1,0,0,0,1,0,1,1,0
0,0,0,0,0,1,1,0,0,0,1
1,0,1,0,1,1,1,0,1,1,0
0,0,1,0,0,0,0,0,1,1,0
0,1,1,1,1,1,0,1,0,0,1
0,0,1,1,0,1,0,1,0,1,0
0,1,1,0,1,0,1,1,0,1,0
0,0,1,1,0,1,0,0,1,1,0
0,0,0,0,1,1,1,0,0,1,0
1,0,0,1,1,1,0,1,1,0,1
1,1,1,1,1,1,0,1,1,1,0
1,0,1,1,1,0,1,0,0,0,0
1,0,1,1,1,0,0,1,0,0,1
1,1,1,1,1,0,1,1,1,0,0
0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,1,1,0,1
0,1,0,0,1,1,0,1,1,0,0
1,0,1,1,0,0,0,0,0,1,0
0,0,1,0,1,1,0,1,1,0,0
1,1,1,1,0,0,0,0,0,1,0
1,1,1,0,0,1,0,0,0,0,0
1,0,1,0,0,1,0,0,0,0,1
0,1,1,0,1,1,0,0,1,0,1
1,0,1,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,1,1,0,1
0,0,1,0,1,0,1,0,1,1,0
1,0,1,1,1,1,1,0,1,0,1
1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,0,1,0,1,0,0
0,0,1,1,0,0,0,0,1,0,0
0,1,1,0,0,0,1,0,1,0,1
1,1,1,1,0,1,0,1,1,0,1
0,0,1,0,0,1,1,0,0,0,0
0,1,1,0,0,1,0,0,1,1,0
1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,1,0
1,0,1,0,1,1,0,0,1,0,1
0,1,1,0,0,0,0,1,1,0,1
0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,1,1,0,1,1,1,0
1,0,1,0,0,0,0,1,1,1,0
1,0,1,1,0,0,1,1,1,0,1
0,1,1,0,0,1,0,1,0,0,1
0,0,1,1,1,1,0,0,0,0,1
1,0,1,1,0,0,1,0,0,0,0
0,1,1,0,0,0,0,0,0,0,1
0,1,1,0,0,0,0,0,1,0,1
1,0,1,0,0,1,1,0,0,1,0
0,0,1,1,0,0,0,1,0,1,0
0,0,1,1,1,1,0,1,1,1,0
1,1,1,1,0,1,1,1,0,0,1
0,0,1,0,1,0,0,1,0,1,0
1,1,1,1,1,1,0,1,1,0,1
1,0,1,0,0,1,1,1,1,0,0
0,1,1,1,1,0,0,0,1,1,0
1,0,1,0,0,0,0,0,0,1,0
1,0,1,0,1,1,1,0,0,1,0
0,0,1,0,1,1,0,1,1,1,0
0,0,1,1,0,0,1,1,1,0,0
0,0,0,1,0,1,1,1,0,0,1
0,0,1,0,1,0,1,1,0,1,0
1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,0,1,0,0,1,0,1
0,0,0,0,1,0,1,0,1,0,1
1,0,0,1,1,1,0,0,0,0,1
0,0,1,0,0,1,1,1,0,0,1
0,0,0,1,0,0,0,1,1,1,0
1,0,1,0,0,0,1,0,1,0,1
1,1,1,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,1,0,1,0
0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,1,0,1,0,0,0,1
1,0,1,0,0,1,1,0,0,0,1
1,1,1,1,1,0,1,0,0,0,0
1,1,1,1,0,1,1,0,1,0,1
0,1,1,1,0,1,1,1,1,0,1
1,0,1,0,0,0,0,1,1,1,0
